WAST,RH,S
29/02/2016 20:20,59.1,6
,,
31/03/2016 20:30,57.6,6
31/03/2016 20:40,57.7,6
31/03/2016 20:50,56.6,5
31/03/2016 21:00,57.2,4
31/03/2016 21:10,59.1,4
31/03/2016 21:20,59.6,4
31/03/2016 21:30,57.6,6
31/03/2016 21:40,56.2,5
31/03/2016 21:50,57,4
31/03/2016 22:00,58.2,3
31/03/2016 22:10,59.3,4
31/03/2016 22:20,59.1,4
31/03/2016 22:30,59.9,4
31/03/2016 22:40,59.3,4
31/03/2016 22:50,59.9,3
31/03/2016 23:00,61,3
31/03/2016 23:10,61.9,4
31/03/2016 23:20,62.8,4
31/03/2016 23:30,63.5,5
31/03/2016 23:40,64.7,5
31/03/2016 23:50,65.8,3
